id,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
801,1.0791282945513383,-0.37743215506224964,3.0800770355666742,-1.6742458360189167,-1.0393815341914723,-2.76371382510995,2.6653809900192704,-0.6899027380112088,2.6778663586665425,-1.2260473960896476,-1.6742458360189167,1.2317484906985203,3.4056034300202063,2.9842833094252588,-0.25268605289888035,-0.2866180384982139,-1.3555188689748308,5.4812757918829,3.4056034300202063,1.6190540309298447
802,0.5974334319834935,0.9052163290676052,0.25372230124249073,2.4235866833712736,-1.6249662280340929,-0.956826881984917,0.6846892428418473,0.7741986344389329,0.8137485643303786,-0.23689749070480384,2.4235866833712736,-0.2511263054393235,0.5535111642389914,2.055058262411593,2.355104411514578,-0.8333017525421654,-0.3405027152200024,1.5484488619760488,0.5535111642389914,1.3153742427340387
803,-0.05298364872309125,-0.5433887420956671,-0.8549822257423803,-1.9570058240372505,1.5051621327343472,1.1305913976640294,-3.025840341491089,0.1984885805459693,0.050551713495521566,-1.3918743485189218,-1.9570058240372505,0.21040471397131932,-1.01603741856428,2.1159612894018043,2.6080351159039785,0.0990955751831076,-4.158714691493263,-2.142741379237367,-1.01603741856428,-0.10563524269739709
804,2.8542659075933132,0.02299084740072753,-0.9419957417262088,2.350023232036503,-4.426163123465249,-0.33207235591198564,1.2738951393849742,-4.735716202017789,2.542991111488627,-0.1393165208464398,2.350023232036503,0.11313820729779923,2.680723288553142,-0.3811641207652994,0.8507560428579872,-0.6242028108295922,-1.4900117221146365,4.2833501738916135,2.680723288553142,0.18209791249697757
805,1.9059812553399869,1.1613463327083546,0.9472650972969088,4.271349019468865,-6.9049076515137715,0.6335339319776501,2.7545784145984107,-5.367838414765653,3.054994678224448,0.3724806631947506,4.271349019468865,0.42684734165334415,4.744920343832562,0.6006796587130222,1.2961473042560072,-0.5092603330287183,0.03710333022397716,4.1778971419867315,4.744920343832562,-0.08021525533099136
806,1.577104169149099,0.5439034835448333,3.202843378610111,-0.46810879678592143,-2.992633046406113,-0.5871283872223454,0.8077384295485495,-1.5577096798084993,1.4994878417160757,0.22364920529220952,-0.46810879678592143,0.45412464617025505,2.6886795528481646,1.003395069950012,0.749637278381444,-2.0255561949605245,1.2624986020190994,1.277782747153707,2.6886795528481646,0.6252544787960619
807,4.580103391661773,-0.3659248129151333,-2.9564488798121857,3.116400586414609,-1.1344243514482604,0.12124816719146832,-2.6451747791134306,-0.9028191697265557,0.8929426204410458,-0.8093612322506667,3.116400586414609,-1.1477851473474003,-3.0640438460603527,-2.0359397674491517,-3.494522515916606,0.7987506112347709,-1.2823858789407256,4.075953986231632,-3.0640438460603527,0.26231813748239247
808,-3.0932103038664502,-1.4319867610802715,2.20048048737633,-0.8887039166259074,2.1637033604772715,-1.8158249997010236,5.458573868486399,4.294332022526589,0.28037886581777527,1.3488985256656745,-0.8887039166259074,-0.6531897016365731,2.2488897462589987,6.179295340512352,1.7729192958388813,-1.1800195542131804,-4.253658990119002,5.58439889333042,2.2488897462589987,1.1746457300085489
809,0.5650212143268225,-1.263044641179683,-2.1005715910653775,1.7117049640976727,0.004000297506991431,0.44184054493583436,2.657461061000102,-0.8731861087523431,1.1111201529912829,0.32730327317558466,1.7117049640976727,0.7336407859527816,0.5049083971856745,-0.6993045721069726,-1.7107735252413128,0.7644421209970171,-0.8519362900814911,5.105718282704155,0.5049083971856745,1.6268115667010894
810,-0.3789057190004723,1.1559399662106669,-2.3835257359125404,-0.4632086159287647,2.600187345101129,-0.37077926470842015,2.7225762692093025,-0.0963399158530911,1.3572240689472184,-0.9980256063249587,-0.4632086159287647,-0.5960223964991872,0.28366451882921145,-0.1013054731763095,-2.4342668192144092,-0.268800897457415,-2.0152223757056844,5.6071641396883685,0.28366451882921145,-0.12381709318340521
811,1.822325224587984,-0.900036811993571,-1.4724606413976011,1.8348167223936762,-0.2689002727148996,0.7409543366714663,1.7291910152640368,0.150324852747183,1.0173559264105891,1.630660987142157,1.8348167223936762,0.669825145426235,-0.2861063877529523,-0.5519349218360309,-1.2178191499229378,2.3509866157346044,0.05313020242923261,4.896581793511732,-0.2861063877529523,-0.9835350459461226
812,-1.4626344771709294,0.5891821503702601,0.9023585830401397,2.559915329291322,-3.5743854458818185,1.863798199901956,-2.9312951338647952,-2.8763488939186432,-0.5080641128117926,-1.1757270617024522,2.559915329291322,1.0036356434688862,0.7314732997044188,-0.7449625355186903,0.47660402759052045,0.14596350841769204,1.5252642421208251,-6.425221612386958,0.7314732997044188,0.2534446490884891
813,-0.20757503473758865,-0.004443894550369473,-0.7933846760657957,0.9425065143628026,-2.7432068152461575,-0.8357714773248105,-0.8117718544876606,-2.6889644606687746,-0.2427054125953887,0.2590757371143357,0.9425065143628026,0.6138971570799764,1.2283249609030922,0.9950207087250781,3.896767220484943,-1.509358590566615,-3.315306450372282,-2.246718630633488,1.2283249609030922,0.33066428510214246
814,0.8203202403086816,-0.597687241334642,-0.3952403236762826,-1.3629420234140888,0.9822266987661235,0.03291446466145635,-1.616573033163026,-0.055997931575074156,-0.5243851613111592,-0.6974103483122771,-1.3629420234140888,-0.4136734921349413,-1.3670168125194189,-0.3013691198019023,-2.074020433291228,0.35755086348684967,-2.435662867893817,0.3893298021071495,-1.3670168125194189,0.2678361725631803
